,Weight
1,0.004281923695135404
2,0.0022188724346171936
3,0.0016594835946183908
4,0.0008847332220230764
5,0.00030473778167706186
6,0.0012666572176516487
7,0.002521617042853709
8,0.005376773326986798
9,9.999999999999921e-06
10,9.99999999999992e-06
11,0.001361182351725426
12,0.0021836850259038536
13,0.0010542499006969078
14,9.999999999998375e-06
15,0.0018802881809589006
16,1.0000000000000975e-05
17,0.003970122401878025
18,9.999999999999166e-06
19,0.0013112143586873825
20,9.999999999998376e-06
21,0.0010666696060360951
22,0.0011202823609920134
23,0.0028308290568797826
24,1.412673519424766e-05
25,0.002471959422218019
26,0.0011729741066916924
27,9.999999999998378e-06
28,0.006717464641405112
29,9.999999999996579e-06
30,0.006816580595849742
31,1.0000000000001717e-05
32,0.003459368719725543
33,1.0000000000001344e-05
34,0.003444109343105561
35,0.005306211794847944
36,0.0004752245024820145
37,0.006341843445956718
38,0.0003183862749601226
39,9.999999999999957e-06
40,1.0000000000000013e-05
41,0.005901850218917594
42,0.0007192707161254063
43,0.0012514809064342032
44,1.0000000000000202e-05
45,0.0006501664027831084
46,0.002297384085649929
47,1.000000000000094e-05
48,0.0015897749953163636
49,0.006797335527003846
50,0.0052242925890434765
51,9.99999999999787e-06
52,0.0056808251040738385
53,0.0029562859926250736
54,1.0000000000000484e-05
55,0.0026969900911037433
56,0.0022705382561766683
57,0.0007911203349668522
58,0.004220334943540003
59,0.004977088942658327
60,0.00472922554257049
61,1.0000000000000485e-05
62,1.0000000000000292e-05
63,1.0000000000000487e-05
64,0.002485419637203908
65,0.0038275146822422073
66,0.00030134549996731956
67,0.004504254869131929
68,9.99999999999787e-06
69,0.0011732227726643904
70,0.005240995594432098
71,0.0014299794925114364
72,0.0013230883838940468
73,0.0013861419757567363
74,0.003072592665018032
75,9.48537855076791e-05
76,0.00038301114791234
77,0.0008436732716014376
78,0.0004244026371433885
79,9.99999999999658e-06
80,9.999999999969865e-06
81,0.0014772479110529357
82,0.004689407989332298
83,0.0011617554490163254
84,9.999999999997543e-06
85,0.006024997055326988
86,0.00022885887748852176
87,4.276481162265597e-05
88,0.0073655263006198145
89,1.000000000000002e-05
90,1.0000000000000514e-05
91,0.00022270593836870649
92,0.005740485485339318
93,0.0015093787578299837
94,1.0000000000000489e-05
95,0.003828365942395988
96,0.004683191296582912
97,0.00017301410890435898
98,0.00549683544340263
99,0.0018898905670123988
100,0.0007991906060143116
101,0.004342363908810265
102,0.0012192949694682725
103,0.0010311259368355687
104,0.004989248258381075
105,0.005030541011717276
106,1.0000000000001187e-05
107,0.003277968130735484
108,9.999999999996582e-06
109,0.003972545229449332
110,9.999999999996584e-06
111,0.003593389863873216
112,9.999999999999994e-06
113,0.004109666117142782
114,9.999999999999997e-06
115,0.00038455501427958746
116,1.1354458205558516e-05
117,0.0023827025370410588
118,0.001607090267850193
119,0.00040764436266440743
120,1.0000000000000097e-05
121,9.999999999997544e-06
122,1.0000000000000141e-05
123,0.0007745192391000037
124,0.0042725820824630195
125,0.0013699675721717886
126,0.004291940695983061
127,0.001602818495779524
128,0.0050011062614989535
129,0.0027216800215184083
130,0.0008743187342397023
131,0.0035836028756370407
132,9.999999999997055e-06
133,0.0010572454389170124
134,1.000000000000049e-05
135,0.0010116025485172688
136,1.0000000000000169e-05
137,1.0000000000000492e-05
138,0.00015491342818465577
139,0.004906345622868602
140,0.0011531347848069162
141,0.004939541235139555
142,1.0000000000000141e-05
143,0.004447577745820293
144,0.0044489608312689
145,1.000000000000002e-05
146,0.00035535403869772965
147,0.00024207063286065856
148,0.00035099053468470463
149,0.0008973754300657633
150,0.002993265558328471
151,0.0037861364578418884
152,0.003399850193900431
153,1.0000000000000616e-05
154,0.004481034249039746
155,0.0034668099285515017
156,0.00217382261698241
157,0.004270628513331042
158,1.0000000000000292e-05
159,0.0016126952356526967
160,0.004702697444335494
161,0.004032354956217796
162,0.0014896402577578229
163,0.004398730494855566
164,0.0030985053117318258
165,0.004019203851105586
166,0.00295510230862345
167,0.004680224567404708
168,0.0008865114063824101
169,1.0000000000001092e-05
170,0.0031620362553746797
171,0.0007946603291398734
172,0.000514233069396525
173,0.004578520486426158
174,0.0016516926943872373
175,0.0003617731076459763
176,0.004265781822387132
177,9.999999999973169e-06
178,0.004242582304608006
179,0.002189526179917307
180,0.002438443992692476
181,0.006609531150195182
182,0.00034244791017599616
183,0.0003595608623832242
184,0.0001460016530689999
185,0.002909549799955248
