,Weight
1,1.057956808985479e-05
2,9.999999999998019e-06
3,0.008785515682107161
4,0.003075286667368273
5,1.152401653669881e-05
6,0.0069367839882041845
7,0.0005952134253749575
8,0.010684507992023463
9,1.0498532302921864e-05
10,0.00020569229812493898
11,0.00035812684431094636
12,1.0000000000001022e-05
13,0.009612763769298037
14,0.0008271379548258771
15,1e-05
16,1.0000000000000069e-05
17,1.0490572694763646e-05
18,0.007291812499913454
19,1.0250977609129049e-05
20,0.009190500266996967
21,0.009107499815174239
22,0.010366962377142611
23,1.0000000000001368e-05
24,9.999999999997953e-06
25,9.999999999997666e-06
26,9.999999999996684e-06
27,0.00018473080952961557
28,1.168540026491134e-05
29,1.0475692227204128e-05
30,0.0035017536567159085
31,1.0468977584737682e-05
32,0.001141456283656065
33,0.007362441187329551
34,0.0009654404790684512
35,1.0260382377164891e-05
36,0.006702492207145601
37,9.999999999995613e-06
38,1.0467646127382404e-05
39,0.0028242176812340028
40,9.99999999998789e-06
41,1.046761223011075e-05
42,0.0034871749366220976
43,0.006787156071113178
44,0.0026208858284825216
45,9.999999999999828e-06
46,1.0477612746671199e-05
47,9.999999999995617e-06
48,9.999999999997265e-06
49,0.007726175176986709
50,1.047172428936497e-05
51,0.001251670302888486
52,1.0000000000000086e-05
53,0.000586321043871013
54,9.999999999999692e-06
55,0.007575152068658096
56,9.999999999995315e-06
57,0.006878388845365362
58,1.0436563551845216e-05
59,0.0032845820901630726
60,9.999999999999677e-06
61,9.999999999998397e-06
62,0.005364735805363501
63,9.999999999995317e-06
64,0.0010218190264643136
65,9.999999999995318e-06
66,0.003443579118126839
67,0.0005005193566728431
68,0.0048585356793023875
69,1.3183597469876208e-05
70,0.006679696449813364
71,1.041513898034917e-05
72,9.999999999999996e-06
73,2.2725647255521214e-05
74,0.007106845073060132
75,9.999999999999535e-06
76,9.999999999995322e-06
77,1.0395275999362614e-05
78,1.0000000000000003e-05
79,1.0396604640385384e-05
80,9.999999999997775e-06
81,1.0396571837084854e-05
82,1.039655324211223e-05
83,0.006697776760566339
84,1.0398119650394338e-05
85,1.0396485559517837e-05
86,0.0017936866756841914
87,0.002344466587769345
88,1.0000000000000563e-05
89,1.0000000000000003e-05
90,9.999999999997265e-06
91,1.0000000000001368e-05
92,9.999999999995447e-06
93,0.00298511341776832
94,0.0002600732942247357
95,9.999999999995449e-06
96,1.036763477576398e-05
97,9.999999999999842e-06
98,0.010075968242723788
99,0.0012300408265508655
100,0.0085741163463249
101,1.0398734512015224e-05
102,9.999999999995452e-06
103,0.0064208450163492446
104,0.0010918658050243278
105,0.0025117098657591068
106,0.0009981906856823847
107,0.0013506180647505906
108,9.999999999995454e-06
109,0.0017872445089519063
110,9.999999999997267e-06
111,0.004373232550089406
112,0.0035604272003316585
113,0.004588135549146665
114,9.999999999998051e-06
115,0.0052598263976684845
116,0.01023304798075187
117,1.0423515291499025e-05
118,0.00527747930588885
119,0.003365956458923378
120,0.0006746266984454297
121,9.999999999994797e-06
122,9.999999999994798e-06
123,1.0000000000000003e-05
124,0.00034330052685676145
125,9.999999999991553e-06
126,0.001422056556457836
