,Weight
1,4.889617435722061e-06
2,4.889617431979366e-06
3,4.889617428239587e-06
4,4.889617424502595e-06
5,4.889617420768411e-06
6,4.889617417037104e-06
7,4.889617413308616e-06
8,4.889617409582962e-06
9,4.8896174058601536e-06
10,4.889617402140151e-06
11,4.8896173984230535e-06
12,0.022542200716626933
13,4.8896173947087675e-06
14,4.88961739099727e-06
15,4.8896173872886555e-06
16,4.889617383582858e-06
17,4.8896173798799006e-06
18,4.889617376179819e-06
19,4.889617372482545e-06
20,4.8896173687880854e-06
21,4.8896173650965295e-06
22,5.095499281774363e-06
23,4.889617357721818e-06
24,4.889617354038774e-06
25,4.88961735035848e-06
26,4.889617346681091e-06
27,4.889617343006522e-06
28,4.889617339334807e-06
29,4.889617335665881e-06
30,4.88961733199982e-06
31,4.889617328336589e-06
32,4.889617324676238e-06
33,4.8896173210186764e-06
34,4.889617317363991e-06
35,4.889617313712133e-06
36,4.889617310063085e-06
37,4.889617306416875e-06
38,4.889617302773532e-06
39,4.8896172991330205e-06
40,4.889617295495359e-06
41,4.889617291860484e-06
42,4.889617288228484e-06
43,4.889617284599297e-06
44,4.8896172809729755e-06
45,4.889617277349494e-06
46,4.889617273728889e-06
47,0.008484236722022928
48,4.89360854757533e-06
49,4.893608534099186e-06
50,4.89360852062532e-06
51,4.893608507153678e-06
52,4.893608493684308e-06
53,4.8936084802171304e-06
54,4.893608466752224e-06
55,4.8936084532895736e-06
56,4.893608439829134e-06
57,4.893608426370945e-06
58,4.893608412915023e-06
59,4.893608399461315e-06
60,4.893608386009912e-06
61,4.893608372560655e-06
62,4.89360835911367e-06
63,4.893608345668971e-06
64,4.893608332226462e-06
65,4.893608318786199e-06
66,4.8936083053482246e-06
67,4.893608291912477e-06
68,4.893608278478961e-06
69,4.893608265047696e-06
70,4.893608251618656e-06
71,4.893608238191881e-06
72,4.893608224767327e-06
73,4.893608211345015e-06
74,4.893608197924994e-06
75,4.893608184507195e-06
76,4.893608171091585e-06
77,4.893608157678254e-06
78,4.893608144267173e-06
79,4.893608130858349e-06
80,0.018209060464663925
81,4.893608117451736e-06
82,4.893608038750163e-06
83,4.8936079600495465e-06
84,4.8936078813498205e-06
85,4.8936078026510695e-06
86,4.8936077239532435e-06
87,4.8936076452563695e-06
88,4.893607566560416e-06
89,4.893607487865431e-06
90,4.893607317437093e-06
91,4.893607238742097e-06
92,4.893607160048072e-06
93,4.8936070813549625e-06
94,4.893607002662812e-06
95,4.893606923971634e-06
96,4.89360684528132e-06
97,0.05611801307221074
98,4.893606766591956e-06
99,4.8936066804026665e-06
100,4.8936065942153395e-06
101,4.893606508029938e-06
102,4.8936064218465285e-06
103,0.01458075040947952
104,4.8924103551736675e-06
105,4.892410257034417e-06
106,4.892410158896106e-06
107,4.892410060758818e-06
108,4.892409962622445e-06
109,4.892409864487071e-06
110,4.892409766352645e-06
111,4.892409668219204e-06
112,4.892409570086722e-06
113,4.8924094719552474e-06
114,4.892409373824705e-06
115,4.892409275695132e-06
116,4.8924091775665665e-06
117,4.892409079438947e-06
118,4.8924089813123275e-06
119,4.892408883186682e-06
120,4.892408785061965e-06
121,4.892408686938238e-06
122,4.892408588815493e-06
123,4.892408490693717e-06
124,4.892408392572892e-06
125,4.892408294453065e-06
126,4.8924081963342185e-06
127,4.892408098216313e-06
128,4.892408000099369e-06
129,4.892407901983434e-06
130,4.892407803868449e-06
131,4.892407705754469e-06
132,4.892407607641408e-06
133,4.8924075095293515e-06
134,4.892407411418234e-06
135,4.892407313308149e-06
136,4.8924072151990345e-06
137,4.892407117090855e-06
138,4.8924070189836515e-06
139,4.892406920877404e-06
140,4.892406822772143e-06
141,4.892406724667897e-06
142,4.892406626564572e-06
143,0.012516952933663603
144,4.892406528462225e-06
145,4.8924063566164415e-06
146,4.89240618478794e-06
147,4.89240601297669e-06
148,4.892405841182693e-06
149,4.892405669405987e-06
150,4.8924054976465435e-06
151,4.892405325904339e-06
152,4.892405154179426e-06
153,4.892404982471736e-06
154,4.892404810781332e-06
155,4.892404639108162e-06
156,4.8924044674523395e-06
157,4.892404295813711e-06
158,4.892404124192377e-06
159,4.8924039525883125e-06
160,0.10604506039320272
161,4.887809050769755e-06
162,4.887808833252917e-06
163,4.887808615752881e-06
164,4.887808398269628e-06
165,4.887808180803215e-06
166,4.887807963353571e-06
167,4.887807745920729e-06
168,4.887807528504755e-06
169,9.795072125003708e-06
170,4.887807311105512e-06
171,4.887807093723161e-06
172,4.887806876354471e-06
173,4.8878066589994525e-06
174,4.887806441658148e-06
175,4.887806224330584e-06
176,4.887806007016612e-06
177,4.887805789716443e-06
178,4.887805572429924e-06
179,4.887805355157121e-06
180,4.887805137897998e-06
181,4.88780492065255e-06
182,4.88780470342084e-06
183,4.887804486202817e-06
184,4.887804268998463e-06
185,4.887804051807839e-06
186,4.887803834630921e-06
187,9.995629910024523e-06
188,4.88780361746767e-06
189,4.8878034003181825e-06
190,4.887803183182336e-06
191,4.887802966060182e-06
192,4.887802748951736e-06
193,4.887802531857015e-06
194,4.887802314776001e-06
195,4.887802097708655e-06
196,4.887801880655024e-06
197,4.887801663615098e-06
198,4.887801446588896e-06
199,4.887801229576346e-06
200,4.8878010125774985e-06
201,4.887800795592384e-06
202,4.887800578620975e-06
203,4.887800361663242e-06
204,4.887800144719239e-06
205,4.887799927788941e-06
206,4.887799710872311e-06
207,4.887799493969405e-06
208,4.887799277080196e-06
209,4.887799060204661e-06
210,4.887798843342872e-06
211,4.88779862649478e-06
212,4.887798409660382e-06
213,4.887798192839717e-06
214,4.887797976032718e-06
215,4.8877977592394495e-06
216,4.887797542459855e-06
217,4.88779732569396e-06
218,4.887797108941802e-06
219,4.887796892203374e-06
220,4.887796675478614e-06
221,4.887796458767551e-06
222,4.887796242070161e-06
223,4.887796025386569e-06
224,4.887795808716649e-06
225,4.8877955920604105e-06
226,4.8877953754178954e-06
227,4.887795158789079e-06
228,4.887794942173973e-06
229,4.887794725572554e-06
230,4.8877945089849155e-06
231,4.887794292410886e-06
232,4.887794075850648e-06
233,4.887793859304054e-06
234,4.8877936427712375e-06
235,4.887793426252067e-06
236,4.887793209746594e-06
237,4.8877929932548836e-06
238,4.887792776776871e-06
239,4.887792560312553e-06
240,4.8877923438619576e-06
241,4.887792127425063e-06
242,4.88779191100188e-06
243,0.03809991667601779
244,4.887791694592392e-06
245,4.8877914781966385e-06
246,4.887791261815593e-06
247,5.628023318044318e-05
248,0.05249913958492696
249,4.8825867214953915e-06
250,4.882584581819095e-06
251,4.882582442128055e-06
252,4.882580302422279e-06
253,4.8825781627017234e-06
254,4.882576022966467e-06
255,0.052284732899781125
256,4.885147542464123e-06
257,4.885146359957389e-06
258,4.885145177450058e-06
259,4.885143994942084e-06
260,4.885142812433499e-06
261,4.885141629924268e-06
262,4.8851404474144065e-06
263,4.885139264903937e-06
264,4.885138082392791e-06
265,4.8851368998811e-06
266,4.88513571736874e-06
267,4.885134534855691e-06
268,4.885133352342052e-06
269,4.885132169827784e-06
270,4.885130987312914e-06
271,4.885129804797382e-06
272,4.885128622281261e-06
273,4.885127439764483e-06
274,4.885126257247072e-06
275,4.885125074729026e-06
276,4.885123892210396e-06
277,4.885122709691076e-06
278,4.885121527171123e-06
279,4.885120344650611e-06
280,4.885119162129471e-06
281,4.885117979607616e-06
282,4.8851167970852e-06
283,4.885115614562155e-06
284,4.88511443203848e-06
285,4.885113249514166e-06
286,4.88511206698921e-06
287,4.8851108844636516e-06
288,4.885109701937426e-06
289,4.885108519410629e-06
290,4.885107336883158e-06
291,4.885106154355072e-06
292,4.885104971826365e-06
293,4.885103789297055e-06
294,4.8851026067671e-06
295,0.04604225909413102
296,4.885101424236512e-06
297,4.885100241705301e-06
298,0.08879031768195553
299,4.885099059173472e-06
300,4.8850982788973255e-06
301,4.885097498621918e-06
302,4.885096718347215e-06
303,4.885095938073283e-06
304,4.885095157800062e-06
305,4.885094377527595e-06
306,4.885093597255863e-06
307,4.8850928169849064e-06
308,4.885092036714671e-06
309,4.885091256445147e-06
310,4.8850904761764e-06
311,4.88508969590835e-06
312,4.8850889156410605e-06
313,4.885088135374538e-06
314,4.885087355108745e-06
315,4.885086574843676e-06
316,4.8850857945793425e-06
317,4.8850850143157545e-06
318,4.8850842340529025e-06
319,4.885083453790828e-06
320,4.8850826735294585e-06
321,4.885081893268843e-06
322,4.885081113008951e-06
323,4.885080332749793e-06
324,4.88507955249142e-06
325,4.88507877223374e-06
326,4.8850779919768555e-06
327,4.885077211720674e-06
328,4.885076431465214e-06
329,4.885075651210496e-06
330,4.885074870956522e-06
331,4.885074090703333e-06
332,4.885073310450829e-06
333,4.8850725301991376e-06
334,4.885071749948107e-06
335,4.885070969697852e-06
336,4.88507018944833e-06
337,4.885069409199591e-06
338,4.885068628951526e-06
339,4.885066475110718e-06
340,4.885065694841859e-06
341,4.885064914573784e-06
342,4.885064134306444e-06
343,4.8850633540398324e-06
344,4.885062573773965e-06
345,4.885061793508823e-06
346,4.885061013244426e-06
347,0.11609010277262127
348,4.8877910454492346e-06
349,4.887791036491603e-06
350,4.8877910275414495e-06
351,4.887791018598858e-06
352,4.887791009663755e-06
353,4.887791000736192e-06
354,4.887790991816194e-06
355,4.887790982903689e-06
356,4.887790973998717e-06
357,4.887790965101336e-06
358,4.887790956211456e-06
359,4.88779094732907e-06
360,4.887790938454241e-06
361,4.887790929586953e-06
362,4.887790920727178e-06
363,4.8877909118749645e-06
364,4.887790903030253e-06
365,4.887790894193046e-06
366,4.887790885363471e-06
367,4.887790876541334e-06
368,4.8877908677267696e-06
369,4.8877908589197555e-06
370,4.887790850120247e-06
371,4.887790841328261e-06
372,4.887790832543798e-06
373,4.8877908237668955e-06
374,4.887790814997522e-06
375,4.887790806235688e-06
376,4.887790797481331e-06
377,4.887790788734567e-06
378,4.887790779995328e-06
379,4.887790771263604e-06
380,4.887790762539427e-06
381,4.887790753822805e-06
382,4.8877907451136886e-06
383,4.88779073641211e-06
384,4.887790727718053e-06
385,4.887790719031549e-06
386,4.887790710352549e-06
387,0.00936084354609625
388,4.888657093047804e-06
389,4.888656331019233e-06
390,4.888655568991394e-06
391,4.888654806964283e-06
392,4.88865404493796e-06
393,4.88865328291231e-06
394,4.888652520887479e-06
395,4.888651758863333e-06
396,4.8886509968399865e-06
397,4.888650234817401e-06
398,4.888649472795509e-06
399,4.8886487107743516e-06
400,4.888647948753932e-06
401,4.8886471867343335e-06
402,4.8886464247154175e-06
403,4.888645662697235e-06
404,4.888644900679816e-06
405,4.888644138663168e-06
406,4.888643376647209e-06
407,4.888642614632055e-06
408,4.888641852617608e-06
409,4.888641090603937e-06
410,4.88864032859101e-06
411,4.888639566578801e-06
412,4.8886388045673425e-06
413,4.8886380425566106e-06
414,4.8886372805466545e-06
415,4.888636518537436e-06
416,4.8886357565289464e-06
417,4.8886349945212384e-06
418,4.888634232514235e-06
419,4.888633470507962e-06
420,0.04431758369265999
421,4.8886327085024885e-06
422,4.8886318844396145e-06
423,0.035468290313130785
424,4.860721514289645e-06
425,4.8607204111363184e-06
426,4.860719307982787e-06
427,0.14681395169855005
428,4.885097239778025e-06
429,4.8850970466967106e-06
430,4.885096853620129e-06
431,4.885096660548219e-06
432,0.06800993665377712
433,4.8850964674811435e-06
434,4.885096274418701e-06
435,4.885096081362177e-06
436,4.885095888311509e-06
437,4.885095695266709e-06
438,4.8850955022277485e-06
439,4.885095309194685e-06
440,0.027751657747583033
441,4.8850951161674725e-06
442,4.885094800192847e-06
443,4.8850944842216125e-06
444,4.885094168253775e-06
445,4.885093852289335e-06
446,4.8850935363282815e-06
447,4.885093220370673e-06
448,4.88509290441644e-06
449,4.885092588465626e-06
450,4.8850922725182325e-06
451,4.885091956574219e-06
452,4.8850916406335936e-06
453,4.885091324696417e-06
454,0.015607463870308192
455,4.885091008762565e-06
456,4.885090573179307e-06
457,4.885090137597084e-06
458,4.8850897020158244e-06
459,4.8850892664355315e-06
460,4.885088830856296e-06
461,4.885088395278092e-06
462,4.885087959700849e-06
463,4.8850875241246215e-06
464,4.885087088549393e-06
465,4.885086652975181e-06
466,0.001365690852104891
467,4.885086217402004e-06
468,4.8850857818298255e-06
469,4.885085346258622e-06
470,4.885084910688472e-06
471,4.88508447511928e-06
472,4.885084039551109e-06
473,4.885083603983974e-06
474,4.885083168417847e-06
475,4.885082732852659e-06
476,0.013949615434342227
477,4.885082297288572e-06
478,4.885081960589536e-06
479,4.885081623891514e-06
480,4.885081287194482e-06
481,4.885080950498455e-06
482,4.885080613803437e-06
483,4.885080277109422e-06
484,4.885079940416418e-06
485,4.885079603724401e-06
486,4.885079267033415e-06
487,4.8850789303434046e-06
488,4.885078593654437e-06
489,4.88507825696646e-06
490,4.88507792027947e-06
491,4.885077583593525e-06
492,4.8850772469085604e-06
493,4.8850769102245945e-06
494,4.885076573541659e-06
495,4.885076236859659e-06
496,4.8850759001787556e-06
497,4.885075563498795e-06
498,4.885075226819866e-06
499,4.885074890141933e-06
500,4.8850745534650265e-06
501,4.885074216789097e-06
502,4.885073880114151e-06
503,4.885073543440256e-06
504,4.885073206767344e-06
505,4.885072870095455e-06
506,4.8850725334245645e-06
507,4.885072196754664e-06
508,4.885071860085735e-06
509,0.0026003574469189075
510,4.889617446967078e-06
511,4.8896174432159e-06
512,4.889617439467552e-06
